id,breed_1,breed_2,breed_3,breed_4
sample_1629,3.65481958944236e-05,7.25345935951692e-06,7.23967367319735e-06,0.999948958671073
sample_1630,3.09962715096843e-05,0.999907015540187,3.09931477436817e-05,3.0995040560031e-05
sample_1631,1.42407114413839e-05,1.35031210621126e-05,1.34650380178691e-05,0.999958791129479
sample_1632,0.97983095618795,0.0171373022347162,1.88777419433353e-05,0.00301286383539026
sample_1633,1.29399580556622e-05,1.21724800160989e-05,1.209099338321e-05,0.999962796568545
sample_1634,7.16563727980181e-05,4.27248998450773e-05,4.27248699258374e-05,0.999842893857431
sample_1635,0.0159626990128052,1.3618390581888e-05,1.33169809015199e-05,0.984010365615711
sample_1636,1.27081534958749e-05,2.17524541096439e-05,1.16374138034964e-05,0.999953901978591
sample_1637,0.000286683613738686,6.26916752276551e-06,4.28829585863388e-06,0.99970275892288
sample_1638,1.46949314557289e-05,1.94914437470092e-05,1.40984194210365e-05,0.999951715205376
sample_1639,0.956477322246498,0.000912466165612096,1.67371195926523e-05,0.0425934744682977
sample_1640,2.35593356660126e-05,6.12306178091555e-06,4.77693716327818e-06,0.99996554066539
sample_1641,1.46469363966495e-05,0.999974624566663,5.23268490647705e-06,5.49581203361329e-06
sample_1642,1.00692001480609e-05,1.01875923188013e-05,0.999969674007366,1.006920016728e-05
sample_1643,0.999819993287485,6.38654290288874e-06,6.1584936252023e-06,0.000167461675986755
sample_1644,0.00182562813117278,0.995738681232228,9.7491185366945e-06,0.00242594151806277
sample_1645,0.00249452564006465,8.62790728950485e-06,8.51510540441626e-06,0.997488331347241
sample_1646,0.00101207074701978,0.0573657115562388,2.27083422511526e-05,0.94159950935449
sample_1647,5.33141870617429e-05,0.999933199825258,6.60294772813684e-06,6.88303995218273e-06
sample_1648,0.999260271148215,0.000618965115779675,7.52313300685298e-06,0.000113240602998767
sample_1649,0.966242523305891,0.000257750030545814,1.41849744495233e-05,0.0334855416891132
sample_1650,0.00375746262396869,0.995011145877191,1.02943184087632e-05,0.00122109718043178
sample_1651,0.029165705990344,0.000156308592343348,1.09076927744297e-05,0.970667077724538
sample_1652,5.11232685353273e-05,5.53468095225003e-06,4.35273833588475e-06,0.999938989312177
sample_1653,0.999974128091535,8.77565930714303e-06,8.53974167162823e-06,8.55650748628414e-06
sample_1654,0.801555780036807,0.00124914937676551,2.51596862205463e-05,0.197169910900207
sample_1655,4.84949335818172e-05,0.00013509462077223,5.97894305660439e-06,0.999810431502589
sample_1656,0.999679584235453,1.04428292848072e-05,1.04209530605359e-05,0.000299551982201771
sample_1657,0.992944594508848,2.65896336161689e-05,2.65719525397246e-05,0.0070022439049965
sample_1658,0.000531038595848313,1.24941308128346e-05,1.24904439263444e-05,0.999443976829413
sample_1659,1.43327790931701e-05,0.00031918647248058,0.999652147812182,1.4332936243976e-05
sample_1660,0.00180571773439558,9.23867488250616e-06,5.32547987616385e-06,0.998179718110846
sample_1661,9.92767143410293e-05,0.999877961692734,1.13484086081448e-05,1.14131843167954e-05
sample_1662,0.999961871259438,1.21296733270705e-05,1.21287052935397e-05,1.38703619414448e-05
sample_1663,2.4922992693538e-05,7.11504748645622e-06,7.09637216669086e-06,0.999960865587653
sample_1664,4.67966550731189e-05,9.5082934040613e-06,9.50461860794935e-06,0.999934190432915
sample_1665,0.99996156989938,1.17051663937556e-05,1.17039094968609e-05,1.50210247288243e-05
sample_1666,1.30421971898069e-05,1.10824093982265e-05,1.10668944595025e-05,0.999964808498952
sample_1667,0.999978967480006,7.00612692432125e-06,6.9678417502605e-06,7.05855131990336e-06
sample_1668,3.9941010022491e-05,1.26232988257702e-05,4.55995187117199e-06,0.999942875739281
sample_1669,7.6257600515625e-06,0.999911060653996,4.48143853490542e-06,7.68321474171142e-05
sample_1670,1.73678413677529e-05,3.84667213589704e-05,0.999926797556693,1.73678805801408e-05
sample_1671,0.999236855869427,1.38719412808389e-05,1.38560488660731e-05,0.00073541614042638
sample_1672,2.56389037668987e-05,0.997801551645609,2.54236733501296e-05,0.00214738577727398
sample_1673,2.25431120489055e-05,0.000191150907004638,7.79380323037306e-06,0.999778512177716
sample_1674,6.09062342231889e-06,7.80359394699471e-06,0.999980015158658,6.09062397297613e-06
sample_1675,0.999976979642861,6.03739965966801e-06,6.00554890487492e-06,1.09774085743748e-05
sample_1676,0.999968424266046,1.05683926502091e-05,1.05004652262014e-05,1.05068760775716e-05
sample_1677,1.37765602501018e-05,9.29056854920763e-06,5.65900480455249e-06,0.999971273866396
sample_1678,1.59808905230888e-05,0.000235574349214042,1.10618059192098e-05,0.999737382954344
sample_1679,0.999980384213845,6.48687879175501e-06,6.45329485922228e-06,6.67561250402848e-06
sample_1680,1.36525381889032e-05,0.999958440590761,1.36671830669945e-05,1.4239687982594e-05
sample_1681,0.995551269792969,0.00435359798326524,4.75250700534763e-05,4.76071537124156e-05
sample_1682,0.000127226827257228,0.129873957532041,4.10229961840145e-05,0.869957792644518
sample_1683,0.076925467205659,0.000529277878568042,1.59991529270899e-05,0.922529255762846
sample_1684,0.999972812388592,9.04286535854555e-06,9.0371484446568e-06,9.10759760465411e-06
sample_1685,4.96055565885523e-06,1.27875952996861e-05,0.999977291293163,4.96055587797664e-06
sample_1686,9.35389603700441e-06,0.99996871856916,3.69733045984784e-06,1.82302043436955e-05
sample_1687,9.7218919913e-06,0.999970578589657,9.71160001635491e-06,9.9879183353165e-06
sample_1688,0.000819589953241612,5.88505363820778e-06,5.1986101175191e-06,0.999169326383003
sample_1689,0.00209262360714565,0.00135387742780004,8.31892478249685e-06,0.996545180040272
sample_1690,1.15586329045446e-05,0.999975578324361,6.39147289941196e-06,6.47156983512019e-06
sample_1691,2.61547482398845e-05,7.3520916113222e-06,4.69252176130322e-06,0.999961800638387
sample_1692,0.00030350347858236,0.00158450650358755,8.19538420116105e-06,0.998103794633629
sample_1693,1.65117462066742e-05,8.56494267597975e-06,5.26257605971719e-06,0.999969660735058
sample_1694,0.959612332819365,0.00345853938775652,1.94014029681207e-05,0.0369097263899103
sample_1695,0.998891989034416,1.70858415868135e-05,1.70753589895103e-05,0.00107384976500725
sample_1696,2.80591601769406e-05,0.999915705592613,2.81423584571471e-05,2.80928887531543e-05
sample_1697,5.11855522140152e-06,1.67603702386e-05,0.999973002518907,5.11855563295996e-06
sample_1698,1.00856085735577e-05,0.999962539993196,1.00683844843757e-05,1.73060137458485e-05
sample_1699,0.996258902682132,2.49694211386492e-05,7.89996569799707e-06,0.00370822793103099
sample_1700,1.96169153891891e-05,7.53826973670057e-06,7.52131147785871e-06,0.999965323503396
sample_1701,0.000163616297833511,9.75702417595369e-06,9.75253615254422e-06,0.999816874141838
sample_1702,6.40358203827347e-06,0.999980930255359,6.2792725520365e-06,6.38689005071773e-06
sample_1703,1.52730618109404e-05,1.5376400429499e-05,0.999954077475948,1.52730618112736e-05
sample_1704,0.00364080474640976,2.16515296463055e-05,5.97404484117604e-06,0.996331569679103
sample_1705,1.48819414767753e-05,0.999461783986976,1.47104922958452e-05,0.000508623579251381
sample_1706,0.00158266789385374,4.88989984525648e-05,5.28504510707194e-06,0.998363148062587
sample_1707,7.03240400219417e-06,0.999978902973495,6.97478474626943e-06,7.08983775659552e-06
sample_1708,0.998161217711944,2.01602415432133e-05,2.01503991007871e-05,0.00179847164741181
sample_1709,1.5702420094429e-05,0.999952727495845,1.57133107945382e-05,1.58567732664738e-05
sample_1710,0.999442673185511,0.000496120655793509,3.05918370355517e-05,3.06143216595986e-05
sample_1711,0.999969147654483,1.01032375709588e-05,1.01013841250246e-05,1.06477238210692e-05
sample_1712,0.999972809730477,1.00869581505283e-05,8.53855988530956e-06,8.56475148724044e-06
sample_1713,4.1639326997655e-05,0.999939919957611,9.19038115639374e-06,9.25033423515128e-06
sample_1714,2.57900188204409e-05,0.999963904246802,4.26389677651381e-06,6.04183760063907e-06
sample_1715,9.03507168384612e-06,0.999973726078347,8.61111734759332e-06,8.62773262121718e-06
sample_1716,2.22316917979097e-05,0.993205990715842,2.02720450448477e-05,0.00675150554731546
sample_1717,5.1609362563561e-06,0.999983310410873,5.00177434568663e-06,6.52687852502372e-06
sample_1718,0.000376688133702598,0.999562468961727,5.39377458269957e-06,5.54491299876545e-05
sample_1719,2.51445503638019e-05,0.988723750046571,2.13286816498935e-05,0.0112297767214155
sample_1720,1.43169614671852e-05,1.44515225364436e-05,1.381212850229e-05,0.999957419387494
sample_1721,1.81727048626336e-05,1.81930561209373e-05,0.999945461534153,1.81727048631584e-05
sample_1722,4.5874494918256e-06,4.97388608599557e-06,0.999985851214921,4.5874495016392e-06
sample_1723,0.999940419509009,1.98284887271852e-05,1.98283249446149e-05,1.99236773191506e-05
sample_1724,0.000538517711163012,5.58239197387516e-06,5.25103223356881e-06,0.999450648864629
sample_1725,0.0426726519169453,0.957250845841604,3.52821441507902e-05,4.12200972995922e-05
sample_1726,0.000267523250020187,5.42422733188998e-06,4.40862556395851e-06,0.999722643897084
sample_1727,0.989335475493484,0.00962379506243008,1.5074679054577e-05,0.00102565476503184
sample_1728,0.99994512324281,1.82934628991139e-05,1.82908760550002e-05,1.82924182361434e-05
sample_1729,1.39100274553546e-05,1.41280919649929e-05,0.999958051853042,1.39100275378655e-05
sample_1730,1.32163776784818e-05,0.999960357146339,1.32049992547386e-05,1.32214767277735e-05
sample_1731,1.37762787605308e-05,1.50268752606386e-05,0.999957420567215,1.37762787633004e-05
sample_1732,0.00517723179099302,0.00360420894871912,1.12838408392505e-05,0.991207275419449
sample_1733,0.993053906596022,1.49801174296509e-05,9.63977919330471e-06,0.0069214735073552
sample_1734,1.12253817067722e-05,0.999967103048487,1.08319422542441e-05,1.08396275517629e-05
sample_1735,0.997747909605339,0.00220668418509163,1.10728942346825e-05,3.43333153350068e-05
sample_1736,2.13096546034097e-05,2.26865956131002e-05,0.999934694095178,2.13096546052295e-05
sample_1737,2.32865417394809e-05,0.000553466758190703,2.18326203613259e-05,0.999401414079709
sample_1738,2.06479912629417e-05,0.998955763674325,2.04965328806398e-05,0.00100309180153166
sample_1739,3.9882228130523e-06,4.96678892921888e-06,0.999987056765394,3.98822286328309e-06
sample_1740,0.000203448285606737,1.21246834045856e-05,4.18436350346724e-06,0.999780242667485
sample_1741,0.0101824700462214,4.35443498312488e-05,4.35427588339424e-05,0.989730442845113
sample_1742,0.965768778143585,0.00017769194204963,1.39808365189257e-05,0.0340395490778461
sample_1743,0.000267083083233201,0.999717730256976,6.54085476735384e-06,8.64580502346444e-06
sample_1744,5.20083104698724e-06,0.999984608882631,4.91045149938989e-06,5.27983482255393e-06
sample_1745,2.13134457838323e-05,0.995860293672173,2.04037730445303e-05,0.00409798910899837
sample_1746,0.106827580453015,0.00310954149891492,2.16415546701238e-05,0.8900412364934
sample_1747,2.80824364331468e-05,0.99996131538435,4.98583687001914e-06,5.61634234703636e-06
sample_1748,0.996115228605921,0.00134155857716062,1.04211876093591e-05,0.00253279162930861
sample_1749,1.38295460461679e-05,0.999958428779676,1.38269407505699e-05,1.39147335269619e-05
sample_1750,2.27068598123832e-05,1.47411348299532e-05,1.47401775903232e-05,0.999947811827767
sample_1751,1.28317071895727e-05,0.000321338738064752,0.999652997829738,1.28317250073809e-05
sample_1752,5.05409015343167e-06,0.999985712677066,4.13296098989864e-06,5.10027179102785e-06
sample_1753,0.000215657384734294,0.999641913025348,5.06062114596887e-06,0.000137368968771562
sample_1754,0.000731206299441219,1.91692297871718e-05,1.91681258232578e-05,0.999230456344948
sample_1755,5.28517417871179e-05,0.99993568958239,4.62666319479012e-06,6.83201262829119e-06
sample_1756,0.000301168948524252,0.999683115350539,7.03299522947776e-06,8.68270570764322e-06
sample_1757,0.0416560825056891,0.0332900161368027,2.76377169906078e-05,0.925026263640518
sample_1758,1.37348635134918e-05,1.38890856047772e-05,1.31725480149622e-05,0.999959203502867
sample_1759,0.0010981951829495,0.998875003142435,7.61544953934745e-06,1.91862250763909e-05
sample_1760,8.93788973342756e-06,0.99997324200631,8.89372650553172e-06,8.92637745115165e-06
sample_1761,0.0342033832483121,0.965472019306193,1.94753649566347e-05,0.000305122080538029
sample_1762,0.999846783474014,1.37121908502432e-05,1.37086355922263e-05,0.000125795699543233
sample_1763,0.00126591394493636,6.52911979185995e-06,5.36024152509675e-06,0.998722196693747
sample_1764,3.29094970737475e-05,5.90125608383545e-06,5.84814009116718e-06,0.999955341106751
sample_1765,0.0282780783740246,5.93274864919791e-05,1.04997749525933e-05,0.971652094364531
sample_1766,1.06678163176836e-05,8.56952514462989e-06,8.44708197428138e-06,0.999972315576563
sample_1767,4.84761748088082e-06,0.999984824794737,4.00869647349808e-06,6.31889130831746e-06
sample_1768,0.999982626001011,6.65584818870854e-06,4.89188592546325e-06,5.82626487514864e-06
sample_1769,0.999945450069909,3.85689142922304e-05,5.30818120641775e-06,1.06728345927308e-05
sample_1770,0.999972375397759,9.23849255713532e-06,9.18656367102999e-06,9.19954601251776e-06
sample_1771,2.02272825459147e-05,0.993983696338715,1.44421295701986e-05,0.00598163424916907
sample_1772,0.968857981583197,2.37676562120109e-05,1.42932344886003e-05,0.0311039575261025
sample_1773,0.00267601417000412,0.00844350728555045,1.29019652868185e-05,0.988867576579159
sample_1774,0.000552517897566722,9.37426249266588e-06,9.3622188659617e-06,0.999428745621075
sample_1775,0.999949296006255,1.69036402008937e-05,1.68993406321764e-05,1.69010129123176e-05
sample_1776,1.34876371158892e-05,1.34236708229443e-05,1.28973369218757e-05,0.999960191355139
sample_1777,0.0001545000877191,0.999831203930363,5.329245889343e-06,8.96673602806712e-06
sample_1778,1.13202789951919e-05,0.999870382619689,1.12448178995019e-05,0.000107052283416189
sample_1779,0.974550639054595,0.00814244328521353,1.96653386393564e-05,0.017287252321552
sample_1780,6.67614118109044e-05,0.999815469992274,4.42846289194184e-06,0.000113340133023019
sample_1781,0.986575077596492,1.8942365935551e-05,1.12719686984196e-05,0.0133947080688736
sample_1782,0.967749935922306,0.000899869315330327,1.55242904083278e-05,0.0313346704719548
sample_1783,0.00892741292834918,0.104665769534042,2.98721554637312e-05,0.886376945382145
sample_1784,0.999968525227813,1.01379177532351e-05,1.01360688923368e-05,1.12007855413051e-05
sample_1785,0.987468089174568,1.78955407699647e-05,1.76724214050511e-05,0.0124963428632575
sample_1786,0.999746917643316,0.000216033728916576,1.8501075451592e-05,1.85475523154938e-05
sample_1787,3.45383105229891e-05,0.999896647492775,3.44069051957293e-05,3.44072915061198e-05
sample_1788,2.02842260357694e-05,0.996650101941093,1.95140132452767e-05,0.00331009981962652
sample_1789,3.3410341880864e-05,0.999907145738271,4.01742703223239e-06,5.54264928162236e-05
sample_1790,1.27046361629991e-05,1.05662018171775e-05,1.05480920246174e-05,0.999966181069995
sample_1791,0.999957429484224,1.41993944086517e-05,1.418444636986e-05,1.41866749979386e-05
sample_1792,0.000889145809151519,0.999037426858455,6.47062797836267e-06,6.69567044152989e-05
sample_1793,0.00106721106419048,0.985170286923565,1.33708311467821e-05,0.0137491311810979
sample_1794,0.0137693808067589,0.0292116020813524,2.17899676408354e-05,0.956997227144248
sample_1795,0.000142625982936823,0.000102994636303306,5.10646123403981e-06,0.999749272919526
sample_1796,3.94716867287125e-05,0.979874260120035,1.88672756550163e-05,0.0200674009175811
sample_1797,0.999972339011078,9.34200210979515e-06,9.15356782544593e-06,9.16541898655657e-06
sample_1798,0.000835395583094772,0.999142663436334,1.04504234040804e-05,1.14905571669361e-05
sample_1799,0.000644647982366227,0.999323693789182,1.57506397086566e-05,1.59075887436473e-05
sample_1800,0.998671914034956,8.62025140064597e-06,8.07444607334507e-06,0.0013113912675695
sample_1801,0.00430721905831153,0.0129992990114408,1.5084988588346e-05,0.98267839694166
sample_1802,0.999979726182893,5.8473434613728e-06,5.81072237389266e-06,8.6157512712087e-06
sample_1803,0.999955889635373,1.45831630136541e-05,1.45827240858928e-05,1.49444775269037e-05
sample_1804,0.0131295129033065,0.0102650816697174,1.65303618139782e-05,0.976588875065162
sample_1805,5.56070019987272e-06,0.999981915798245,5.4595280222298e-06,7.06397353300582e-06
sample_1806,6.16606495042579e-05,0.998452008140272,6.83437227343663e-06,0.00147949683795019
sample_1807,0.999947048277281,1.39508638218564e-05,4.52641827745316e-06,3.44744406198706e-05
sample_1808,0.999979300661494,6.88320386362833e-06,6.84940716723182e-06,6.96672747545328e-06
sample_1809,0.00256776786935468,0.996763470408553,8.90752017256272e-06,0.000659854201919229
sample_1810,1.12765830752556e-05,0.999966139775423,1.12664747730876e-05,1.13171667281362e-05
sample_1811,0.00026620574287546,0.99971398486719,9.74943074459958e-06,1.00599591891799e-05
sample_1812,0.959671650975551,0.0103095041725519,2.28510048489469e-05,0.0299959938470482
sample_1813,0.0321304258348933,0.163536239706034,4.03225069893809e-05,0.804293011952084
sample_1814,0.996466068153151,1.05726613541599e-05,9.77707869963784e-06,0.00351358210679501
sample_1815,1.52363189016363e-05,0.999939586308787,1.52493401107001e-05,2.99280322001051e-05
sample_1816,0.999302315490834,8.55906312155145e-06,8.40024570097645e-06,0.000680725200344032
sample_1817,0.00077364295216083,9.33375582490801e-06,9.3169448502657e-06,0.999207706347164
sample_1818,0.937070014133435,0.000654170873819837,1.78303150498655e-05,0.0622579846776952
sample_1819,1.28518488131846e-05,1.15132647922249e-05,1.14864865639272e-05,0.999964148399831
sample_1820,9.10775425381114e-06,0.999972580526993,9.09197563532376e-06,9.21974311801621e-06
sample_1821,1.27162608219526e-05,8.76094495349526e-05,0.999886957955625,1.27163340177369e-05
sample_1822,5.65531532390924e-06,0.999981813362884,5.56398412754483e-06,6.96733766498004e-06
sample_1823,0.99997294024913,9.1096149923426e-06,8.96856546573777e-06,8.98157041208882e-06
sample_1824,0.975495561282913,0.0243556088116186,2.10560639606825e-05,0.000127773841507427
sample_1825,0.00152684170996945,0.998317104180575,7.3448642006218e-06,0.000148709245255086
sample_1826,0.000191792391672501,0.0386664093011295,2.30993099722945e-05,0.961118698997226
sample_1827,0.960581605322544,0.00167872845733994,1.75016415935193e-05,0.0377221645785222
sample_1828,0.99997991585446,6.65070718249919e-06,6.62096427159678e-06,6.81247408589593e-06
sample_1829,1.63287909133315e-05,0.999973771239954,4.66561099377737e-06,5.23435813922369e-06
sample_1830,0.00301284024967388,1.37266891686507e-05,5.78132874304527e-06,0.996967651732415
sample_1831,0.0214579368162159,0.000198571027360696,1.01133645539412e-05,0.97833337879187
sample_1832,1.89154128037017e-05,1.88391668661753e-05,1.86365636192895e-05,0.999943608856711
sample_1833,1.2193557024626e-05,1.25175201103244e-05,0.999963095365705,1.21935571598887e-05
sample_1834,7.16666410257942e-06,0.999971958621418,7.11346757508123e-06,1.37612469043264e-05
sample_1835,6.27690717342716e-06,0.9999513874923,6.03515600811635e-06,3.63004445187091e-05
sample_1836,0.000159391329643322,0.999816310262906,1.21078444926209e-05,1.21905629584481e-05
sample_1837,0.000115308602439549,0.127123564864421,4.22168447329196e-05,0.872718909688406
sample_1838,0.999981268849581,6.29417435076801e-06,6.15455905551539e-06,6.28241701239372e-06
sample_1839,2.08412319896604e-05,0.999936999529993,2.10587469778544e-05,2.11004910392548e-05
sample_1840,0.0128105418851226,0.985924039525196,1.42938657104085e-05,0.00125112472397103
sample_1841,0.00249970883263283,1.35025080308282e-05,1.3489174932678e-05,0.997473299484404
sample_1842,3.80223577404466e-05,0.999885928012908,3.80238547549748e-05,3.80257745962726e-05
sample_1843,9.87239188400016e-05,0.0282612180867911,2.3666655086983e-05,0.971616391339282
sample_1844,0.985291280719627,0.00364663997031032,1.54956806884975e-05,0.0110465836293747
sample_1845,0.99997392937134,1.34700189318614e-05,4.84494220923452e-06,7.75566751875122e-06
sample_1846,4.77723418528671e-06,1.31923337948501e-05,0.999977253197524,4.77723449625309e-06
sample_1847,0.961739999610227,0.00155524695320713,1.72142027711011e-05,0.0366875392337949
sample_1848,0.97787755653019,0.0219779978489824,2.03519601830241e-05,0.000124093660644011
sample_1849,1.82882197820261e-05,9.0203558624481e-06,9.01279882635481e-06,0.999963678625529
sample_1850,0.999977363282168,7.4981367678535e-06,7.48593861649391e-06,7.65264244741189e-06
sample_1851,4.90157670083596e-06,0.99998322737781,3.96558730552176e-06,7.90545818347625e-06
sample_1852,6.19264657188933e-06,0.999946171310124,5.88592115429187e-06,4.17501221496663e-05
sample_1853,0.999974106878123,1.24000171631147e-05,6.65866752130147e-06,6.83443719265146e-06
sample_1854,2.05628432625488e-05,1.80813858566323e-05,1.80803851786495e-05,0.999943275385702
sample_1855,0.0412606052029497,3.20793800550008e-05,1.21199763700656e-05,0.958695195440625
sample_1856,0.998324373969229,0.000534925220873724,8.19928276148567e-06,0.00113250152713539
sample_1857,0.957853275879754,0.0335230407098709,2.51861923150238e-05,0.0085984972180599
sample_1858,9.7246028242622e-06,0.999932613366514,9.66781922833752e-06,4.79942114332841e-05
sample_1859,0.00110295154460003,1.66687861069933e-05,1.66662648108538e-05,0.998863713404482
sample_1860,0.0237459858432355,9.59528797396596e-05,1.00393045643935e-05,0.97614802197246
sample_1861,0.0134132684828409,4.05099598098222e-05,4.05071117018734e-05,0.986505714445647
sample_1862,3.13083150606195e-05,1.75588095286564e-05,1.75583890840106e-05,0.999933574486327
sample_1863,0.00346759862295168,4.17099006928068e-05,4.17094006588742e-05,0.996448982075697
sample_1864,2.16189579534674e-05,0.995899337526377,2.07678982854182e-05,0.00405827561738394
sample_1865,1.70489347779263e-05,0.000256491263790817,0.999709410617166,1.7049184265268e-05
sample_1866,0.999965815494432,1.13740382125506e-05,1.13723787484205e-05,1.14380886066085e-05
sample_1867,3.03429399469231e-05,0.999908975078749,3.0339938594436e-05,3.03420427101112e-05
sample_1868,0.999978733643975,6.43802013663586e-06,6.41938041326557e-06,8.40895547493332e-06
sample_1869,0.000245751303126298,3.82761002057063e-05,4.51177594636865e-06,0.999711460820722
sample_1870,6.72490262838294e-06,0.999984282272147,4.09257080416927e-06,4.90025442047373e-06
sample_1871,0.00036242577441672,0.988520878509431,1.19034616037828e-05,0.0111047922545484
sample_1872,2.45753079681085e-05,0.999961055170928,7.13575770462409e-06,7.2337633996987e-06
sample_1873,1.5516143867935e-05,0.997387095814345,1.38624583382858e-05,0.00258352558344864
sample_1874,0.999982808785201,6.24559544367732e-06,5.27767082722821e-06,5.66794852794782e-06
sample_1875,0.248520585721727,0.0304773573935931,4.09444455146282e-05,0.720961112439165
sample_1876,0.995139409677176,0.00222967005635088,1.14945775291509e-05,0.00261942568894379
sample_1877,0.999982374875867,5.01806045935569e-06,4.60619817544549e-06,8.00086549781047e-06
sample_1878,0.999669518150003,0.00030361019487152,1.33117265574304e-05,1.3559928568071e-05
sample_1879,0.00134921858038364,1.36376520169278e-05,1.36313378623527e-05,0.998623512429737
sample_1880,7.71099259586896e-06,0.999964782567696,7.65466429615818e-06,1.98517754115556e-05
sample_1881,1.10537491081186e-05,9.3409795444958e-06,9.25313772652867e-06,0.999970352133621
sample_1882,0.99998332833758,5.85444112094058e-06,5.19137587423749e-06,5.62584542465967e-06
sample_1883,0.999911998904754,5.61299534716077e-06,5.12119491223009e-06,7.72669049865971e-05
sample_1884,0.999967609217171,1.56963121283286e-05,8.3140927399158e-06,8.38037796125484e-06
sample_1885,1.01535540811296e-05,0.999969613934473,1.01076231980879e-05,1.01248882482113e-05
sample_1886,0.986839751064077,0.00516172791369809,1.57714653970415e-05,0.00798274955682741
sample_1887,5.85171071127345e-05,0.999928041690497,6.5625127443575e-06,6.87868964615434e-06
sample_1888,0.999968425738335,1.05672844185282e-05,1.05002784518277e-05,1.05066987948412e-05
sample_1889,3.62241240737216e-05,0.999903637739186,4.03669544747545e-06,5.61014412923025e-05
sample_1890,0.983287524070423,0.0166295041434237,4.10068041332911e-05,4.19649820197606e-05
sample_1891,0.999965133039,1.15413030294913e-05,1.15401858259512e-05,1.17854721440692e-05
sample_1892,0.0344104368789654,0.939343092773407,2.82091145894406e-05,0.0262182612330382
sample_1893,0.205427543505947,0.0986032371328251,5.14916435296043e-05,0.695917727717698
sample_1894,0.00709673363867022,0.00238997289018521,1.08840460987004e-05,0.990502409425046
sample_1895,4.79514540467645e-06,0.999982366453008,4.38948688695048e-06,8.44891470005859e-06
sample_1896,3.29213297626835e-05,0.999949699731842,3.89326723628892e-06,1.3485671159459e-05
sample_1897,0.998374925305391,9.00698165213383e-06,8.46082570850512e-06,0.00160760688724849
sample_1898,1.15809326398184e-05,6.95660606624228e-06,6.81187101902235e-06,0.999974650590275
sample_1899,2.0672468167253e-05,0.999769588015752,4.69654351275514e-06,0.00020504297256778
sample_1900,2.67662301661819e-05,0.999962466601227,5.12904840903433e-06,5.63812019814018e-06
sample_1901,0.999939437823886,3.62062735681311e-05,1.21621776239082e-05,1.21937249217489e-05
sample_1902,7.89111580959551e-06,0.999958578664714,7.82557929825314e-06,2.57046401783739e-05
sample_1903,2.73630026791661e-05,1.55020865279998e-05,1.55014103811443e-05,0.999941633500412
sample_1904,0.00580492632541423,0.993932271762074,1.06245663442007e-05,0.000252177346168056
sample_1905,0.000753864654070267,5.40490724631247e-05,4.89509906964988e-06,0.999187191174397
sample_1906,6.09456393987035e-06,7.8114923055514e-06,0.999979999379262,6.09456449279382e-06
sample_1907,1.12259961247788e-05,0.999893500442441,1.11645632635476e-05,8.41089981710774e-05
sample_1908,1.9515751626697e-05,2.10278007870702e-05,0.99993994069404,1.95157535457606e-05
sample_1909,0.999952218066709,1.59368901494208e-05,1.59218424373003e-05,1.59232007039023e-05
sample_1910,1.93328037014777e-05,3.49036492297522e-05,1.89163417913055e-05,0.999926847205277
sample_1911,0.00330286998134678,9.313861689803e-06,9.19868328386889e-06,0.996678617473679
sample_1912,0.0159440488634955,0.000813739929805066,1.07669191093588e-05,0.98323144428759
sample_1913,0.98898533815829,1.97339886649362e-05,1.96241190482473e-05,0.010975303733997
sample_1914,8.72161465643623e-06,0.999973844619382,8.69039661453958e-06,8.74336934698822e-06
sample_1915,2.35602611996227e-05,0.99992950575594,2.34665070934047e-05,2.34674757672253e-05
sample_1916,2.09231121859421e-05,6.03401811744077e-06,4.90207869795932e-06,0.999968140790999
sample_1917,4.51978808689961e-06,1.12082813105235e-05,0.999979752142236,4.51978836723521e-06
sample_1918,2.28455427173352e-05,2.11066530476403e-05,2.11058750809127e-05,0.999934941929154
sample_1919,0.0399048703986699,0.959467623290418,2.03741888191022e-05,0.00060713212209333
sample_1920,0.988614890303343,1.58697461429707e-05,1.54895999133056e-05,0.0113537503506003
sample_1921,2.5026189242258e-05,0.00120376188667783,2.27381939003276e-05,0.99874847373018
sample_1922,1.33065050874469e-05,1.3161713085085e-05,1.26923258165201e-05,0.999960839456011
sample_1923,0.0494747501897891,0.94981216660713,2.2047129895901e-05,0.000691036073184625
sample_1924,0.999951763039352,2.67660714976517e-05,1.07164167585125e-05,1.07544723914638e-05
sample_1925,1.72383996100733e-05,0.000160895810862408,8.62082084746909e-06,0.99981324496868
sample_1926,1.55369399354535e-05,6.34324298833572e-06,6.25707122828089e-06,0.999971862745848
sample_1927,1.53650497478774e-05,5.89186674022049e-06,5.58789057707967e-06,0.999973155192935
sample_1928,0.000512828118767644,0.999024902048514,6.34379509236472e-06,0.000455926037625838
sample_1929,1.01574207706305e-05,0.999979108264515,3.72860595978536e-06,7.00570875436481e-06
sample_1930,0.999959576253985,6.98747274219593e-06,6.96528379263213e-06,2.64709894806108e-05
sample_1931,1.27918530255434e-05,0.999970649709835,3.66258541766787e-06,1.2895851721919e-05
sample_1932,9.69903420393773e-06,4.94577721993527e-05,0.999931144158936,9.69903466082489e-06
sample_1933,2.1316103974164e-05,0.999911466829376,2.14174845243823e-05,4.57995821258536e-05
sample_1934,1.49270190029075e-05,6.16656376894781e-06,6.03086932077009e-06,0.999972875547907
